index,0,1,2
35501,0.06509145712763365,0.03172396717460911,0.903184575697757
35502,0.6039787695589262,0.08937042378230124,0.30665080665877253
35503,0.12384466854967478,0.1774795159554391,0.698675815494886
35504,0.12145225060725938,0.2490572714563397,0.629490477936401
35505,0.14908646293429112,0.5043408998186119,0.34657263724709697
35506,0.12835964208658998,0.14164664710956232,0.7299937108038477
35507,0.032310904960147074,0.03317099503127669,0.934518100008576
35508,0.04221719375085144,0.15690403811500186,0.8008787681341467
35509,0.08704629020853837,0.22143840235456114,0.6915153074369004
35510,0.07563298469201621,0.12652929716466121,0.7978377181433226
35511,0.04657181617214219,0.19872345866013746,0.7547047251677204
35512,0.14011544577548898,0.19164909449611484,0.6682354597283962
35513,0.10258361312332753,0.12963000515500062,0.7677863817216719
35514,0.25340193420117213,0.7460869795375267,0.0005110862613013367
35515,0.06413513571750996,0.2154241608064722,0.7204407034760179
35516,0.04061859850426837,0.4111021522395838,0.5482792492561479
35517,0.10853910908805668,0.3059604274403496,0.5855004634715938
35518,0.06540233156280673,0.18934646462911786,0.7452512038080755
35519,0.08629884595968788,0.16455166550908662,0.7491494885312255
35520,0.08401246596873371,0.6006798464566292,0.31530768757463706
35521,0.1542752480161286,0.845271316051416,0.0004534359324552791
35522,0.058598962860139985,0.509290914929015,0.432110122210845
35523,0.14867454149701217,0.8502353487850038,0.0010901097179841378
35524,0.058539785940379535,0.23411697090935918,0.7073432431502611
35525,0.14346582735868235,0.12043198634891664,0.736102186292401
35526,0.0933823135953835,0.20671849858450467,0.6998991878201118
35527,0.20651315851722268,0.2993004705496524,0.49418637093312495
35528,0.20468235691087253,0.10041547019327915,0.6949021728958484
35529,0.10124232376448727,0.23749764753072375,0.661260028704789
35530,0.07178136211036615,0.14137629738160834,0.7868423405080256
35531,0.24084052498168718,0.19487945077074398,0.5642800242475687
35532,0.0692655396941857,0.2262224153795166,0.7045120449262976
35533,0.09895447180368368,0.9006621918196916,0.0003833363766246041
35534,0.026018669263382053,0.08823360185915341,0.8857477288774646
35535,0.020835154819651994,0.5912845938489768,0.3878802513313711
35536,0.07869877886622058,0.09056223092528576,0.8307389902084937
35537,0.1546470247120743,0.170188772522763,0.6751642027651626
35538,0.5769827136624108,0.08227272682771572,0.34074455950987353
35539,0.2641655723807308,0.1987782929280534,0.5370561346912158
35540,0.05662171649272527,0.1634855617421468,0.7798927217651279
35541,0.048611598704456443,0.14831591535115468,0.8030724859443888
35542,0.08919756953847495,0.9103351156502748,0.000467314811250349
35543,0.06151644618110501,0.0897946011929195,0.8486889526259754
35544,0.10181501364226513,0.15684480135179152,0.7413401850059433
35545,0.09452408600131709,0.18341260235228232,0.7220633116464005
35546,0.049262470540390374,0.06890874183782252,0.8818287876217872
35547,0.06846657187513744,0.03335004579466686,0.8981833823301958
35548,0.05440675609567847,0.691623183381508,0.2539700605228136
35549,0.08196151239340163,0.16530482007379574,0.7527336675328027
35550,0.11426537976185355,0.30565673606394805,0.5800778841741984
35551,0.11637397621378406,0.1592537301342778,0.7243722936519381
35552,0.10494756675877298,0.24880637638487244,0.6462460568563546
35553,0.08824625097043852,0.2979883933049034,0.6137653557246581
35554,0.18700756238341681,0.250425472578097,0.562566965038486
35555,0.05676638853447078,0.04253660203439767,0.9006970094311316
35556,0.13223680349569372,0.16642798585525764,0.7013352106490486
35557,0.1430698095252088,0.10919998715433604,0.7477302033204551
35558,0.09620513595329436,0.04348202006384437,0.8603128439828612
35559,0.19696382738116486,0.12856103001789854,0.6744751426009366
35560,0.07184192042126213,0.343983087170464,0.5841749924082738
35561,0.03232023346903946,0.1500420900220242,0.8176376765089363
35562,0.08637994124524409,0.17597957579611648,0.7376404829586395
35563,0.13630180416485096,0.15082284248536684,0.7128753533497822
35564,0.10547563930695535,0.18452159261720857,0.710002768075836
35565,0.12416469800301903,0.1267727524910502,0.7490625495059308
35566,0.047544996850813294,0.11245852707768217,0.8399964760715044
35567,0.12602162545753298,0.19311182637271734,0.6808665481697497
35568,0.06802384118891532,0.7245508887895009,0.20742527002158379
35569,0.09916179774177572,0.05278121791073109,0.8480569843474932
35570,0.20966371654958676,0.7899215782097229,0.0004147052406903155
35571,0.201531134757778,0.1558563561389833,0.6426125091032386
35572,0.10734073378430684,0.48891267109352426,0.403746595122169
35573,0.1751005093964847,0.2970704416128852,0.5278290489906301
35574,0.15843393817752954,0.3806788557611752,0.4608872060612953
35575,0.07733195571564885,0.22551669636533553,0.6971513479190155
35576,0.09457664715683242,0.12487172181130471,0.780551631031863
35577,0.0383515545968581,0.06859025930581283,0.893058186097329
35578,0.06101405294764817,0.16101749244772662,0.7779684546046253
35579,0.09358719249019486,0.19481251778838737,0.7116002897214178
35580,0.0427769837995777,0.09000499738709297,0.8672180188133294
35581,0.0811410943015536,0.08322299616549772,0.8356359095329488
35582,0.043891600340646326,0.1159406093214735,0.8401677903378801
35583,0.19233521137504878,0.3571846444798316,0.45048014414511967
35584,0.08927152490779136,0.24386851812046045,0.6668599569717482
35585,0.14619053121873823,0.20022208009263193,0.6535873886886299
35586,0.14592804141519183,0.0821103845784125,0.7719615740063956
35587,0.09278574800903427,0.1833673205745054,0.7238469314164604
35588,0.12176696053447804,0.20225617615020067,0.6759768633153213
35589,0.04216196712216004,0.09648097901100765,0.8613570538668323
35590,0.06314119428509063,0.19851406202271576,0.7383447436921937
35591,0.18190211458944613,0.8177368761234854,0.0003610092870685188
35592,0.12136650059090956,0.1882276923556957,0.6904058070533948
35593,0.08866755659637467,0.1232778399749177,0.7880546034287075
35594,0.20629494619706143,0.210219269680692,0.5834857841222466
35595,0.3932504098794434,0.3544921991008503,0.25225739101970635
35596,0.13642063744039515,0.16245670093251802,0.7011226616270869
35597,0.02870111182852847,0.0833354946637952,0.8879633935076763
35598,0.1598226643241478,0.20082634120983722,0.639350994466015
35599,0.07964889344315017,0.5214347542760008,0.398916352280849
35600,0.08966753238470081,0.35757386540812486,0.5527586022071744
35601,0.06731551554589135,0.08457839519781679,0.8481060892562918
35602,0.1089096591357767,0.19208435986209085,0.6990059810021325
35603,0.0401517229569618,0.2062272412780006,0.7536210357650376
35604,0.22528912878089155,0.774453847910258,0.0002570233088506258
35605,0.1021920354517109,0.161123070434781,0.7366848941135082
35606,0.07752397422823142,0.19762502239406873,0.7248510033776999
35607,0.1107466249461466,0.12334840345691238,0.765904971596941
35608,0.0491250716937888,0.13395388597633495,0.8169210423298762
35609,0.07086312232891326,0.6246533826796498,0.30448349499143706
35610,0.27269159794544223,0.3777833207784452,0.3495250812761126
35611,0.20414527568620486,0.12599962012780544,0.6698551041859897
35612,0.053295377455670805,0.20381080733574705,0.742893815208582
35613,0.16740007148036973,0.19880151602758872,0.6337984124920415
35614,0.16037513067886985,0.1522236123363177,0.6874012569848124
35615,0.08279738488456884,0.23951830470401383,0.6776843104114174
35616,0.24588177229330058,0.7537492080626682,0.000369019644031201
35617,0.1391826692462223,0.22918162726146943,0.6316357034923084
35618,0.08517188340466139,0.2177430745826662,0.6970850420126724
35619,0.03300358566006239,0.19538748564095698,0.7716089286989807
35620,0.0790258626435208,0.15975875727248792,0.7612153800839914
35621,0.07875462398999475,0.1507859055789667,0.7704594704310386
35622,0.06296199722282807,0.10322191813142084,0.8338160846457512
35623,0.037298839817924236,0.04347715164995351,0.9192240085321222
35624,0.06522376527922685,0.2104621210076677,0.7243141137131055
35625,0.08492456860630669,0.13670823855330386,0.7783671928403895
35626,0.1451335915278232,0.14898126580586812,0.7058851426663086
35627,0.21742994595600706,0.07318224177489384,0.7093878122690991
35628,0.10867182692999017,0.11597155592215425,0.7753566171478556
35629,0.09557342771633673,0.2718678136196323,0.632558758664031
35630,0.11368099611982349,0.1449547625178819,0.7413642413622946
35631,0.2791282969962361,0.15123109338237486,0.569640609621389
35632,0.09087806419984634,0.4848311935633436,0.42429074223681007
35633,0.07640842727607776,0.26488925965215104,0.6587023130717712
35634,0.10994282840608349,0.1691942220105981,0.7208629495833184
35635,0.07492235757578083,0.27534576905153835,0.6497318733726809
35636,0.04044428771698201,0.1960342264582193,0.7635214858247987
35637,0.05038628450385073,0.12128555835398461,0.8283281571421648
35638,0.12717992613077989,0.21418628324375985,0.6586337906254602
35639,0.04671316908345381,0.09846581421694373,0.8548210166996024
35640,0.13033805065065737,0.22289519114470346,0.6467667582046392
35641,0.05798438395179846,0.22560690408374173,0.7164087119644598
35642,0.05843870290827123,0.08004395869229362,0.8615173383994352
35643,0.10296202895705153,0.11124265352235585,0.7857953175205927
35644,0.036531382485381084,0.14030399650278388,0.8231646210118351
35645,0.14014115063152058,0.523226220522503,0.33663262884597633
35646,0.16418463919191192,0.17736486376350694,0.6584504970445811
35647,0.0961305333407993,0.2175398016339256,0.686329665025275
35648,0.03475661899153202,0.0927101835630731,0.8725331974453949
35649,0.019846187177643703,0.03737161083743295,0.9427822019849234
35650,0.13524690768786832,0.14298864969257477,0.7217644426195569
35651,0.2562198111823141,0.15387602485942978,0.5899041639582562
35652,0.06776697100494417,0.2770568465933004,0.6551761824017555
35653,0.16516506966425992,0.5035804688343267,0.33125446150141336
35654,0.06364467338906327,0.15221437714561206,0.7841409494653245
35655,0.13007790464860916,0.18377493606080533,0.6861471592905855
35656,0.1714883720903483,0.1570453360230508,0.671466291886601
35657,0.08245445629308959,0.13164370077614418,0.7859018429307663
35658,0.08643907739302643,0.24969038804889948,0.6638705345580742
35659,0.13621917802192637,0.3357659209801008,0.5280149009979729
35660,0.07510549875817416,0.12249676024960274,0.8023977409922232
35661,0.18255708869390547,0.2366373355713588,0.5808055757347358
35662,0.13105071092624546,0.2150907567081358,0.6538585323656187
35663,0.008950018023048572,0.026599304650537663,0.9644506773264138
35664,0.08890413069931052,0.2128975704822692,0.6981982988184202
35665,0.15714558780596832,0.6098279026600838,0.23302650953394793
35666,0.20873289013627117,0.41336180942278355,0.3779053004409454
35667,0.15381933640042722,0.84468702428803,0.001493639311542644
35668,0.08414212623488218,0.12163561050167748,0.7942222632634404
35669,0.07876241641447376,0.12702431544834655,0.7942132681371796
35670,0.10233086953901775,0.45789360366055964,0.43977552680042264
35671,0.5559242293809191,0.3696129971097473,0.07446277350933364
35672,0.1470355060838891,0.19011441888617064,0.6628500750299402
35673,0.07708788852070031,0.07165601105842342,0.8512561004208763
35674,0.07274770451094086,0.223586709317108,0.7036655861719512
35675,0.29398813097034127,0.06696746686275339,0.6390444021669054
35676,0.07434136883032862,0.11778417708641074,0.8078744540832608
35677,0.06498082791519473,0.13692840531478964,0.7980907667700157
35678,0.1265333874842262,0.19931168830604573,0.674154924209728
35679,0.08830886997664934,0.13243248545221703,0.7792586445711336
35680,0.09543333459290206,0.3014950203330818,0.6030716450740162
35681,0.06278748411608964,0.16397156324429543,0.7732409526396149
35682,0.04427909293332644,0.013641858922856428,0.942079048143817
35683,0.09252339554946279,0.20016832659501174,0.7073082778555255
35684,0.13510897236182284,0.09073163648987524,0.7741593911483019
35685,0.05315422139834103,0.1358389789697288,0.8110067996319302
35686,0.20145658835003502,0.12357859268354447,0.6749648189664205
35687,0.044131435596695835,0.2779493196726761,0.677919244730628
35688,0.05553028777820296,0.22679600072075418,0.7176737115010428
35689,0.12882453164673463,0.25087607743124585,0.6202993909220196
35690,0.15006003526764664,0.1520026727534289,0.6979372919789245
35691,0.06695332658107903,0.28399178426190796,0.6490548891570129
35692,0.17333989798582888,0.06673118378746096,0.7599289182267103
35693,0.12186633387420265,0.28453057951226174,0.5936030866135356
35694,0.09664931704174283,0.21040304356959974,0.6929476393886574
35695,0.06321033953855201,0.6085727990688172,0.3282168613926308
35696,0.07925003325815716,0.17962684738576515,0.7411231193560777
35697,0.07068648730789362,0.11993127431022874,0.8093822383818777
35698,0.14137110495587027,0.16801602047774328,0.6906128745663864
35699,0.1096789923529301,0.2760116063368493,0.6143094013102206
35700,0.08960860360682538,0.18691366755587616,0.7234777288372984
35701,0.12393965775336298,0.35834736188880617,0.5177129803578308
35702,0.2195197120009642,0.16070131014922284,0.619778977849813
35703,0.3487721682054511,0.2949695700169933,0.3562582617775556
35704,0.024236827662346846,0.2846886591910556,0.6910745131465974
35705,0.0630613794920177,0.8673533743307309,0.06958524617725126
35706,0.10660413643812965,0.16555739965936356,0.7278384639025068
35707,0.07470575316362221,0.25279172217294926,0.6725025246634284
35708,0.08758996857556323,0.14191066938228294,0.7704993620421536
35709,0.023900701031356077,0.06164410243724741,0.9144551965313965
35710,0.11090871807287894,0.12955970303484615,0.759531578892275
35711,0.12299622554553398,0.14870609932107814,0.728297675133388
35712,0.10904950878499547,0.24447710092083955,0.6464733902941651
35713,0.11234484554264276,0.0562185630343453,0.831436591423012
35714,0.014311812675672,0.25564948045711533,0.7300387068672127
35715,0.032510539299431394,0.7039011100250356,0.26358835067553305
35716,0.08157428702215336,0.5755376759051661,0.3428880370726805
35717,0.1743858533492509,0.05365176258610363,0.7719623840646455
35718,0.05585051957313744,0.13361983389541257,0.81052964653145
35719,0.04243845419871782,0.1950728748519343,0.7624886709493479
35720,0.09678576955827145,0.29573302246613,0.6074812079755985
35721,0.10133531029827705,0.3759859949430161,0.5226786947587069
35722,0.13340416045627784,0.17165442037401352,0.6949414191697088
35723,0.09069754565020645,0.13304617391360257,0.776256280436191
35724,0.0925224211248013,0.28528919451919676,0.6221883843560019
35725,0.12836717872126882,0.4519644239368533,0.4196683973418779
35726,0.12607964756774157,0.872912555885018,0.0010077965472403377
35727,0.15639003745466698,0.15735055601218714,0.6862594065331458
35728,0.05202618552322008,0.1506040334677063,0.7973697810090736
35729,0.1173861270707384,0.14083771138426712,0.7417761615449945
35730,0.08088325173174694,0.18548883016786605,0.7336279181003871
35731,0.17685601747989013,0.14824633118107083,0.674897651339039
35732,0.11040885002995265,0.3345873038422672,0.5550038461277802
35733,0.27103630666773826,0.12038198556057639,0.6085817077716853
35734,0.0718088312044071,0.12062645266901165,0.8075647161265812
35735,0.1386913082074669,0.04782179420873071,0.8134868975838024
35736,0.061190279404663504,0.15020763694939918,0.7886020836459373
35737,0.08179242790010423,0.10031357682751445,0.8178939952723814
35738,0.6805996120748072,0.10037506157371748,0.21902532635147515
35739,0.33502328331129233,0.11563333956103022,0.5493433771276774
35740,0.15088709814441184,0.19793790399650912,0.6511749978590791
35741,0.0937342443206243,0.2686610736755699,0.6376046820038057
35742,0.07386290859604128,0.2315200141369257,0.694617077267033
35743,0.21340435501896232,0.08196339708062676,0.7046322479004109
35744,0.0710763437942635,0.1338794027724568,0.7950442534332798
35745,0.07776566788870379,0.15972168259794658,0.7625126495133495
35746,0.18415330055313106,0.1817342339486115,0.6341124654982574
35747,0.24326767254469994,0.7531711844837117,0.0035611429715885147
35748,0.06660088827026014,0.08762274588418481,0.845776365845555
35749,0.06336602470389743,0.14827338737333332,0.7883605879227691
35750,0.08889927133947972,0.2670029226220457,0.6440978060384747
35751,0.13537889431359856,0.8643146662057755,0.00030643948062584645
35752,0.03180608262325858,0.12488331770282128,0.8433105996739202
35753,0.07840423988803574,0.25955653317918465,0.6620392269327796
35754,0.06787591457744199,0.2497705651152702,0.6823535203072878
35755,0.09003275445246094,0.24405454221293274,0.6659127033346063
35756,0.12322834746639084,0.2505960247048426,0.6261756278287665
35757,0.09714866300649666,0.19019855005680336,0.7126527869367001
35758,0.06574378968192036,0.11389790578313827,0.8203583045349414
35759,0.06112430530854833,0.10029571293618025,0.8385799817552714
35760,0.031323129850029954,0.09224131516723091,0.8764355549827392
35761,0.07235325424012987,0.3500518666844969,0.5775948790753733
35762,0.2273353435612524,0.10997536230841014,0.6626892941303375
35763,0.09640235612981574,0.22949763345289972,0.6741000104172845
35764,0.028666250500183017,0.07461188033674451,0.8967218691630725
35765,0.031049359226221672,0.5617178696586992,0.40723277111507916
35766,0.030343182041358156,0.09715694555500762,0.8724998724036342
35767,0.26210913060208063,0.05586632841513037,0.682024540982789
35768,0.08793004046022557,0.1872648729509714,0.7248050865888029
35769,0.0705219116138987,0.052250904870752096,0.8772271835153491
35770,0.22166210835724842,0.2672126238146367,0.511125267828115
35771,0.16618383909321333,0.38494181269092403,0.4488743482158626
35772,0.1257093935043273,0.19232618603066387,0.6819644204650088
35773,0.2903638617104717,0.7077904381573326,0.001845700132195836
35774,0.1094544620963172,0.3076279733306249,0.5829175645730579
35775,0.08309643088416192,0.08047579882475826,0.8364277702910798
35776,0.10300372648190435,0.11278514843215268,0.784211125085943
35777,0.08915629509701717,0.09843595362362943,0.8124077512793533
35778,0.053621786538620965,0.15436618946100494,0.7920120240003741
35779,0.04568909580514485,0.12657955695018086,0.8277313472446743
35780,0.20213735473425887,0.44681423895595,0.35104840630979106
35781,0.044579256471880366,0.04325651700400092,0.9121642265241188
35782,0.04823915739922551,0.16505356141869568,0.7867072811820789
35783,0.14101525643746077,0.2108147672679401,0.648169976294599
35784,0.1433291088173742,0.8555031970344998,0.0011676941481260684
35785,0.10128674814168129,0.17956943599930883,0.71914381585901
35786,0.11176419285192797,0.046554072608038455,0.8416817345400336
35787,0.06358310630702464,0.14801663500167261,0.7884002586913027
35788,0.26388809680488157,0.0927819046772996,0.6433299985178189
35789,0.30969234020617964,0.15512002409979045,0.5351876356940299
35790,0.07459222246098583,0.34998002111545146,0.5754277564235627
35791,0.0633833801547209,0.14687957535705978,0.7897370444882194
35792,0.3455621529848206,0.206676856921837,0.44776099009334236
35793,0.06906867308993991,0.15406575728296462,0.7768655696270954
35794,0.17654712772235412,0.10724015349175849,0.7162127187858873
35795,0.09641292957684258,0.17161486748860774,0.7319722029345497
35796,0.11865801167476567,0.21584445872386301,0.6654975296013712
35797,0.16654661082507602,0.0739118840840471,0.7595415050908768
35798,0.13898905007516582,0.19321643210767753,0.6677945178171567
35799,0.13810065806995062,0.14046420048820582,0.7214351414418436
35800,0.11107268904408288,0.2381586240360679,0.6507686869198491
35801,0.18087558073594306,0.81889182986041,0.0002325894036469761
35802,0.12562243650519292,0.48959033050725564,0.3847872329875514
35803,0.05649170468476909,0.9418652009520202,0.001643094363210723
35804,0.07859186000467919,0.11220322145366243,0.8092049185416583
35805,0.40504828079393107,0.13129526486929444,0.4636564543367744
35806,0.20966371654958676,0.7899215782097229,0.0004147052406903155
35807,0.03279545295343735,0.16367669619612102,0.8035278508504415
35808,0.06711885375521974,0.1390255960420905,0.7938555502026898
35809,0.0676627942312453,0.2510585834438763,0.6812786223248783
35810,0.15928646733294494,0.8400774537467344,0.0006360789203206613
35811,0.08198013263379678,0.19929773065634795,0.7187221367098553
35812,0.04635966818643032,0.11739727475886808,0.8362430570547017
35813,0.1477880629567607,0.28670538136583323,0.565506555677406
35814,0.062495319045227045,0.23865572164285406,0.6988489593119189
35815,0.10921632539784648,0.1455182150941831,0.7452654595079704
35816,0.087300135875709,0.13941656090718677,0.7732833032171043
35817,0.06850909357016041,0.10214188216930245,0.8293490242605371
35818,0.07387705428706992,0.15414274499652952,0.7719802007164006
35819,0.04408148235832429,0.29223962745565263,0.6636788901860231
35820,0.07143136613420158,0.11159049110694497,0.8169781427588534
35821,0.10021407615828078,0.12711696453192553,0.7726689593097937
35822,0.07953077390919847,0.9131227271305065,0.007346498960295208
35823,0.03320076572791602,0.04010596589370656,0.9266932683783775
35824,0.1026607904557178,0.1843881866494374,0.7129510228948448
35825,0.009071748655859923,0.02411083568209509,0.966817415662045
35826,0.09516844936786197,0.13932341334646872,0.7655081372856692
35827,0.06241214914995585,0.2055925159461962,0.731995334903848
35828,0.17360518303786018,0.18316839200664886,0.6432264249554909
35829,0.07726759943751826,0.223682240974514,0.6990501595879678
35830,0.07311614929498904,0.16909239362979628,0.7577914570752148
35831,0.5172735708993158,0.08902088879114962,0.39370554030953453
35832,0.04921593605446234,0.28419364157887633,0.6665904223666614
35833,0.07189303938406325,0.045133144934648206,0.8829738156812885
35834,0.09547728277595231,0.260546726538635,0.6439759906854127
35835,0.0860872955564933,0.13962310061370717,0.7742896038297995
35836,0.09530266847695393,0.1122412515021782,0.792456080020868
35837,0.028046730225065805,0.09352804955524607,0.8784252202196882
35838,0.09140015092014836,0.47970951525460614,0.42889033382524544
35839,0.13540609318173782,0.13606853352666382,0.7285253732915984
35840,0.15666128024586304,0.23910793171784,0.6042307880362969
35841,0.14164139465123485,0.42955083352827417,0.4288077718204909
35842,0.13594989871034663,0.20993934663849376,0.6541107546511596
35843,0.1250855613662695,0.2128544064897404,0.66206003214399
35844,0.10162214362389266,0.1691964214714755,0.7291814349046317
35845,0.05417589448382778,0.20843180135608447,0.7373923041600878
35846,0.10712843501876664,0.2781161189997462,0.6147554459814872
35847,0.30741942542780926,0.09862783846872233,0.5939527361034684
35848,0.06201459879014812,0.7403485889619517,0.19763681224790033
35849,0.08361800715967221,0.3968752536460741,0.5195067391942537
35850,0.09090341384639247,0.09919332410066904,0.8099032620529385
35851,0.1744135233969361,0.400619585903794,0.4249668906992698
35852,0.1007938576835114,0.1455914077729452,0.7536147345435433
35853,0.049267032608851985,0.11027105895091194,0.8404619084402362
35854,0.060831939948059084,0.13993120114992125,0.7992368589020197
35855,0.14550862938004686,0.24390666566158362,0.6105847049583695
35856,0.025694554459453137,0.8562521138984881,0.11805333164205875
35857,0.2477091738849201,0.15874805334747846,0.5935427727676015
35858,0.18940529482232132,0.07560556441410776,0.7349891407635709
35859,0.0661588571844307,0.08298222997589658,0.8508589128396727
35860,0.0424505186972514,0.17905124140446496,0.7784982398982836
35861,0.05705964754784882,0.09847751177146269,0.8444628406806884
35862,0.04642946291628914,0.1412771491422028,0.8122933879415081
35863,0.16452970950329426,0.15063927610357464,0.6848310143931311
35864,0.08796005224263853,0.20566905330592217,0.7063708944514393
35865,0.06236108390660603,0.08923160817401948,0.8484073079193745
35866,0.1617713076478701,0.1603742060923431,0.6778544862597868
35867,0.08131022449885011,0.10324073962619953,0.8154490358749503
35868,0.22502202059064652,0.0961331724158102,0.6788448069935431
35869,0.10745071951496157,0.14563628172135074,0.7469129987636878
35870,0.035210297748119325,0.17528306957965734,0.7895066326722233
35871,0.060340414450475076,0.15923697291383532,0.7804226126356895
35872,0.137067323407254,0.14072405532622498,0.7222086212665211
35873,0.03026217012136516,0.7260850280233817,0.2436528018552533
35874,0.10375584317862858,0.2797777074282914,0.61646644939308
35875,0.1397847728767338,0.3653687844421884,0.4948464426810778
35876,0.11486497714003395,0.3030492938041179,0.5820857290558481
35877,0.02365385161148152,0.029440868040432597,0.946905280348086
35878,0.05634642829168299,0.14150399696777824,0.8021495747405389
35879,0.11707283620366776,0.1735064981881517,0.7094206656081805
35880,0.059158841571074906,0.1638921252230904,0.7769490332058347
35881,0.04688243440880186,0.11697625807106292,0.8361413075201352
35882,0.17696354173059292,0.1959467799188114,0.6270896783505957
35883,0.07761778537635729,0.18948500575782382,0.732897208865819
35884,0.02998163663760569,0.15150633295978055,0.8185120304026137
35885,0.14695215725073227,0.3549837926047172,0.4980640501445506
35886,0.08353192064052553,0.3131670424126086,0.6033010369468658
35887,0.05337005981658868,0.15067127751165815,0.7959586626717532
35888,0.1815583365525663,0.1705576934774695,0.6478839699699642
35889,0.11901316759601356,0.06060814969463867,0.8203786827093477
35890,0.027244200590503663,0.10748190244344072,0.8652738969660556
35891,0.11870800789003158,0.22156283855947162,0.6597291535504968
35892,0.05338969045824645,0.15228880049733196,0.7943215090444218
35893,0.11834630529272766,0.13129711303491234,0.7503565816723601
35894,0.1078343219367051,0.1893171098937313,0.7028485681695636
35895,0.07623647084248406,0.14174828344810933,0.7820152457094067
35896,0.1329114008195253,0.08531758476033906,0.7817710144201356
35897,0.06604687262319651,0.16778566645027004,0.7661674609265335
35898,0.058041851191953826,0.11862821954967254,0.8233299292583738
35899,0.06421498610626702,0.45718521510823307,0.47859979878549996
35900,0.17656322205784927,0.8231798701832773,0.0002569077588734595
35901,0.13116901277896603,0.0956283462424595,0.7732026409785745
35902,0.11316721438835588,0.12564640138546793,0.7611863842261761
35903,0.09467286149445053,0.3499363564629343,0.555390782042615
35904,0.1970891256121695,0.31523387188879604,0.48767700249903456
35905,0.05281815437009496,0.36076659816021234,0.5864152474696928
35906,0.08326615521169783,0.18072535886666097,0.7360084859216411
35907,0.08462527935260282,0.24789732917447133,0.6674773914729258
35908,0.06425658237464388,0.1786827810557327,0.7570606365696234
35909,0.16660727737454223,0.08434710675448659,0.7490456158709713
35910,0.1317177919849175,0.1367748593619581,0.7315073486531244
35911,0.10025592500572705,0.33652923226642917,0.5632148427278438
35912,0.07438525127040065,0.9233334144672769,0.0022813342623224766
35913,0.09261387776759653,0.14533117460334158,0.7620549476290619
35914,0.10148854243145963,0.2213595737607816,0.6771518838077588
35915,0.11879969135883284,0.13131044997292257,0.7498898586682445
35916,0.24493104456845927,0.7547963208296284,0.0002726346019123633
35917,0.2518322531253572,0.23945576418883335,0.5087119826858093
35918,0.5350697472275855,0.10823103123832689,0.3566992215340876
35919,0.05986939863861706,0.1639332808007087,0.7761973205606743
35920,0.15990864928979126,0.1480533481966734,0.6920380025135352
35921,0.11465533253808263,0.24410318317967264,0.6412414842822447
35922,0.13870311553143458,0.11361918472157283,0.7476776997469925
35923,0.06834907692554658,0.3465866630703608,0.5850642600040926
35924,0.06427027054904906,0.10804860889688367,0.8276811205540673
35925,0.06041478788808328,0.1613664578818284,0.7782187542300885
35926,0.1739728430664193,0.49572858262298286,0.3302985743105978
35927,0.05673007786441367,0.10986289347346082,0.8334070286621256
35928,0.028324161951477123,0.9548275087718825,0.016848329276640414
35929,0.10404360928162977,0.8956449202246191,0.00031147049375115275
35930,0.049664080083284115,0.09755137685321934,0.8527845430634966
35931,0.10571075936522747,0.15685263061140603,0.7374366100233665
35932,0.060134956936567355,0.3352483413336612,0.6046167017297714
35933,0.057615708238281244,0.48223073378659354,0.46015355797512525
35934,0.23476225353844288,0.16113003851260585,0.6041077079489514
35935,0.1107567719173201,0.24803558975525372,0.6412076383274261
35936,0.08427819561673557,0.151177675523116,0.7645441288601483
35937,0.08406217853127207,0.19668045811539028,0.7192573633533377
35938,0.051242939714294194,0.08247809923448998,0.8662789610512158
35939,0.054020142564118544,0.1887713955481935,0.757208461887688
35940,0.21632142520360012,0.22337494312673123,0.5603036316696686
35941,0.13998339681787186,0.14376520029881806,0.71625140288331
35942,0.1290423520461259,0.37710858132627584,0.4938490666275982
35943,0.07561896330797134,0.15526174727099976,0.7691192894210289
35944,0.11301473084439953,0.20553829362484471,0.6814469755307557
35945,0.03504989835611427,0.11382369301279872,0.851126408631087
35946,0.053725236266365044,0.11947634034833664,0.8267984233852983
35947,0.1689954678652737,0.20579523943447708,0.6252092927002492
35948,0.06437188421684119,0.12821591939374435,0.8074121963894145
35949,0.08372017846122354,0.12975413914421813,0.7865256823945583
35950,0.4814879499058552,0.0655999363870182,0.4529121137071267
35951,0.12033645645557495,0.22436466686805917,0.6552988766763659
35952,0.21183853284427007,0.188468866478973,0.5996926006767569
35953,0.08936486891456988,0.2132699590464106,0.6973651720390195
35954,0.0749980233007428,0.14946515332821875,0.7755368233710385
35955,0.06573295114239187,0.16152521197202238,0.7727418368855857
35956,0.056845217920957265,0.2142920051290862,0.7288627769499566
35957,0.07098423220216882,0.2247482444007302,0.704267523397101
35958,0.33068482848954805,0.16520711213830985,0.5041080593721421
35959,0.09719986276156442,0.47187397556642313,0.4309261616720125
35960,0.07952539460481188,0.3014707923720693,0.6190038130231188
35961,0.048028563179176656,0.1220392991434282,0.8299321376773952
35962,0.15525362569686588,0.21155157143405356,0.6331948028690805
35963,0.13868156112214186,0.1694974007109137,0.6918210381669444
35964,0.2205542561334908,0.18348491688085714,0.595960826985652
35965,0.0337520939136538,0.13896751760069836,0.8272803884856479
35966,0.060020425142825407,0.148597651899159,0.7913819229580157
35967,0.10578033603578968,0.10995598501058162,0.7842636789536288
35968,0.08721866319758888,0.2894140247087027,0.6233673120937084
