index,0,1,2
34200,0.0939349001535161,0.19828905928183269,0.7077760405646512
34201,0.12721402768346465,0.23080485075926194,0.6419811215572734
34202,0.0636785806841201,0.14712102650829212,0.7892003928075877
34203,0.14048280593159151,0.199919283558529,0.6595979105098794
34204,0.053712719272609975,0.07940543610060484,0.8668818446267852
34205,0.07468502751466595,0.11688793123939246,0.8084270412459416
34206,0.07719021374210526,0.5030179371285292,0.41979184912936557
34207,0.05345466524116044,0.11756633854647161,0.828978996212368
34208,0.07202195937007941,0.33823118019198023,0.5897468604379403
34209,0.03425944776579752,0.07561786061777423,0.8901226916164283
34210,0.16199872254068565,0.1909520107206244,0.64704926673869
34211,0.104523459552082,0.2217412231595902,0.6737353172883278
34212,0.11087070475201123,0.1721402977095142,0.7169889975384746
34213,0.27033204743344763,0.7192014581274901,0.010466494439062122
34214,0.08581978425723133,0.089070253026679,0.8251099627160897
34215,0.07539431276881316,0.16885686847840883,0.7557488187527781
34216,0.17552241359453138,0.139966496656895,0.6845110897485736
34217,0.13012801991468892,0.1997178523108611,0.67015412777445
34218,0.17285384432571865,0.8243228246741031,0.0028233310001782963
34219,0.04478562088779352,0.11039988818520748,0.844814490926999
34220,0.03626212627132425,0.2874057705629812,0.6763321031656945
34221,0.1044106437084143,0.10135653376882742,0.7942328225227584
34222,0.048459365508770294,0.3638494940731036,0.5876911404181261
34223,0.05624730142992108,0.15838651127977632,0.7853661872903026
34224,0.14993386113481696,0.2472762989420413,0.6027898399231418
34225,0.06957110624038346,0.1786016058443178,0.7518272879152987
34226,0.3319412258206427,0.090136966434877,0.5779218077444802
34227,0.13011766105151093,0.08044390273999266,0.7894384362084965
34228,0.09884445232480926,0.158249465532682,0.7429060821425086
34229,0.07057087097329916,0.30665239973332253,0.6227767292933784
34230,0.08735659129718873,0.12853690480954588,0.7841065038932653
34231,0.04538652863919747,0.170979492275395,0.7836339790854074
34232,0.5214723498973726,0.4781763549202454,0.00035129518238194435
34233,0.11965630022820078,0.17271432593844185,0.7076293738333574
34234,0.08780709670450879,0.17973871967571664,0.7324541836197744
34235,0.03312963912285088,0.06707075756728043,0.8997996033098687
34236,0.11153535484922222,0.12761782365359947,0.7608468214971784
34237,0.019646851067289653,0.1744018007458785,0.8059513481868319
34238,0.1279016660813116,0.14925439555804004,0.7228439383606484
34239,0.519023140374971,0.06666857102534643,0.4143082885996826
34240,0.0765615670308297,0.21988986074423622,0.7035485722249342
34241,0.038724623044786605,0.15169469276102324,0.8095806841941902
34242,0.09564554273448636,0.20182084477127088,0.7025336124942428
34243,0.2717197383636063,0.11681398990936145,0.6114662717270322
34244,0.08504511262110068,0.16852171758325188,0.7464331697956474
34245,0.14756334503610052,0.2648847737167691,0.5875518812471304
34246,0.126120137134479,0.31169620181044116,0.5621836610550799
34247,0.12323829150466215,0.07510774698662662,0.8016539615087113
34248,0.19077671902937146,0.18214980632723557,0.6270734746433929
34249,0.18648554143881413,0.2952473055607743,0.5182671530004116
34250,0.03529549084244325,0.509961594404666,0.45474291475289075
34251,0.08563715156760716,0.39244862897275334,0.5219142194596396
34252,0.09166446326989902,0.4661171286141091,0.442218408115992
34253,0.04042271513940067,0.16608921717649267,0.7934880676841067
34254,0.05445527129659757,0.22253333518767984,0.7230113935157226
34255,0.2024461652691982,0.1406883733575253,0.6568654613732764
34256,0.16378378231328847,0.1450807332687757,0.6911354844179358
34257,0.10367580233960555,0.18030728716474914,0.7160169104956453
34258,0.18003665261733326,0.17726995493535097,0.6426933924473158
34259,0.029440072772884733,0.09301447761718502,0.8775454496099303
34260,0.05878103294036926,0.27282078440646135,0.6683981826531694
34261,0.06926680300113384,0.3727118464125285,0.5580213505863376
34262,0.03356384001560478,0.14306335720310315,0.823372802781292
34263,0.09780106710899207,0.18246702438576373,0.7197319085052443
34264,0.1291585109919806,0.17577769683963052,0.6950637921683889
34265,0.1491059568932224,0.22203108717229958,0.6288629559344779
34266,0.07814482269512983,0.16660620790954722,0.7552489693953229
34267,0.1466878096105916,0.13639281883018403,0.7169193715592242
34268,0.037111739466260535,0.22441249017620285,0.7384757703575366
34269,0.43110254547031424,0.08586790889095001,0.48302954563873574
34270,0.15034034990653655,0.09918200354041427,0.750477646553049
34271,0.06990832563213586,0.5268761607136419,0.40321551365422226
34272,0.06285703718286074,0.211464303924599,0.7256786588925402
34273,0.20206245173745482,0.20942631653959987,0.5885112317229453
34274,0.14078263139610325,0.20566267552086953,0.6535546930830274
34275,0.18872649845047815,0.29606283870449257,0.5152106628450291
34276,0.08623988250970777,0.44537597941041307,0.4683841380798791
34277,0.1410187011752539,0.3022799307981496,0.5567013680265965
34278,0.06998031549466091,0.11331898576898922,0.8167006987363499
34279,0.04102131866129684,0.6108863999572965,0.34809228138140663
34280,0.049659909570756146,0.38424099604042183,0.566099094388822
34281,0.07710925779908671,0.19646628188646603,0.7264244603144472
34282,0.5282240608368995,0.11126481477031583,0.36051112439278465
34283,0.07138329547846185,0.12448661451491562,0.8041300900066226
34284,0.05615602188361426,0.1213351132008109,0.8225088649155748
34285,0.06827490479294585,0.11479173166615982,0.8169333635408944
34286,0.04724526624143741,0.08318064417669879,0.869574089581864
34287,0.15488793412105473,0.0871701375539285,0.7579419283250168
34288,0.06522759041688359,0.17978665580449382,0.7549857537786226
34289,0.04107306751871521,0.2683208300061218,0.690606102475163
34290,0.08134853804532684,0.13953558746430078,0.7791158744903723
34291,0.060875748081714566,0.12839768756679906,0.8107265643514865
34292,0.07027751944188002,0.2028353195593548,0.7268871609987652
34293,0.07126329796656955,0.15929585240469363,0.7694408496287368
34294,0.0431413866509196,0.2982912580817765,0.6585673552673039
34295,0.06796616065246897,0.1743783473928213,0.7576554919547098
34296,0.2245909870886717,0.11154728673685536,0.6638617261744729
34297,0.11788851636762823,0.30198274639022327,0.5801287372421485
34298,0.10774047670571042,0.07535560839642048,0.8169039148978691
34299,0.23066996232655856,0.12587235541445385,0.6434576822589877
34300,0.09311953189649634,0.29957723781844214,0.6073032302850615
34301,0.16832513652856454,0.8313068657686786,0.0003679977027567436
34302,0.17580333654864416,0.42718875990940114,0.3970079035419547
34303,0.06589011689771605,0.12015692738426446,0.8139529557180194
34304,0.09012930324970922,0.4188831831790636,0.4909875135712272
34305,0.12554676459622538,0.42278831187154936,0.4516649235322252
34306,0.08846558418514733,0.15936359206760564,0.752170823747247
34307,0.036624464915284795,0.07070835010259031,0.892667184982125
34308,0.08461786557219184,0.12427441331140321,0.7911077211164048
34309,0.07847675606756697,0.16243885697656263,0.7590843869558705
34310,0.03859514104348613,0.14247411589210235,0.8189307430644115
34311,0.06592466549680805,0.10174092467001139,0.8323344098331806
34312,0.12348428065310751,0.1066488794006228,0.7698668399462698
34313,0.31826423567302625,0.6813559234989169,0.0003798408280566449
34314,0.026799331341857247,0.15796129729221015,0.8152393713659327
34315,0.05791536734374569,0.1556114367484341,0.7864731959078202
34316,0.027297549480309338,0.1409250974455229,0.8317773530741678
34317,0.07539587858777837,0.23718564213972798,0.6874184792724937
34318,0.5517741910135453,0.18374383561495947,0.26448197337149526
34319,0.36238954650070854,0.1991625878335041,0.4384478656657874
34320,0.055439061565097134,0.2081243151425324,0.7364366232923704
34321,0.06292368457234854,0.16094659019586185,0.7761297252317896
34322,0.16353568670158666,0.1287585648994801,0.7077057483989333
34323,0.08945577337690613,0.12877031838985992,0.781773908233234
34324,0.06178458795651621,0.09457774830818488,0.8436376637352989
34325,0.09709943294282988,0.2391481559038014,0.6637524111533686
34326,0.10123410140120177,0.898470605509951,0.00029529308884716917
34327,0.06484232027598562,0.14149477934758178,0.7936629003764326
34328,0.12983085714695053,0.3339617577067707,0.5362073851462786
34329,0.08535326048788378,0.17942490235508154,0.7352218371570347
34330,0.14601134409793365,0.2203467568728924,0.633641899029174
34331,0.09721544843647639,0.12414365757985932,0.7786408939836642
34332,0.10632262626326572,0.20550900355873597,0.6881683701779984
34333,0.08693162926623914,0.15115608430802424,0.7619122864257366
34334,0.03141422785461985,0.1212335223289446,0.8473522498164355
34335,0.29293829934957266,0.09548803239798452,0.6115736682524427
34336,0.11497247007153939,0.08997377737041926,0.7950537525580414
34337,0.07284616230275164,0.17930203670310083,0.7478518009941475
34338,0.08268526347657544,0.0792876782526654,0.8380270582707592
34339,0.12372993121869205,0.1487031210750767,0.7275669477062312
34340,0.06876367536293411,0.08063959834196344,0.8505967262951024
34341,0.7819317379834995,0.025998285023497977,0.19206997699300238
34342,0.04952473366181745,0.09425876211225494,0.8562165042259275
34343,0.05163102077426776,0.09423647091608142,0.8541325083096509
34344,0.08499041873595051,0.15051560489730093,0.7644939763667488
34345,0.1471102751379766,0.8524132558537851,0.00047646900823834824
34346,0.19176070781966012,0.8059154150595639,0.0023238771207760613
34347,0.06888736534889034,0.10663181462471823,0.8244808200263914
34348,0.07609526668304482,0.09653454499966696,0.8273701883172881
34349,0.05597164854624381,0.13454678855619528,0.809481562897561
34350,0.10545993962103778,0.26835680636402154,0.6261832540149407
34351,0.09431837054914416,0.20123529885381847,0.7044463305970374
34352,0.1513062362280535,0.07151987947817298,0.7771738842937734
34353,0.02759544190437345,0.2903703360207644,0.6820342220748621
34354,0.0923689662311647,0.14205992726001707,0.7655711065088182
34355,0.05777945804837663,0.26603255421533223,0.6761879877362911
34356,0.095881513767771,0.1547061257134921,0.7494123605187368
34357,0.031699932142286086,0.2343381408102499,0.733961927047464
34358,0.21193225530188434,0.07468548350239343,0.7133822611957221
34359,0.15370358346399796,0.23123802451941133,0.6150583920165906
34360,0.08956477771761757,0.0861725669911706,0.8242626552912119
34361,0.22489977284473853,0.410314136834695,0.3647860903205664
34362,0.17670141888255975,0.10095287452373948,0.7223457065937008
34363,0.15707426250483933,0.12367429091423925,0.7192514465809214
34364,0.11144496988133851,0.888370801834485,0.00018422828417656388
34365,0.09105799516906511,0.19032290397143325,0.7186191008595015
34366,0.0908576610169813,0.18582656708486087,0.7233157718981579
34367,0.13763137140207443,0.15512651160877933,0.7072421169891463
34368,0.08736406568738071,0.12507428406501933,0.7875616502475999
34369,0.1141078558165678,0.2203608433115117,0.6655313008719205
34370,0.02990702009938663,0.33270749086340246,0.637385489037211
34371,0.06676225443074155,0.11987280979132443,0.8133649357779341
34372,0.12147042661839991,0.31362751430664854,0.5649020590749516
34373,0.12974078463907424,0.20670580993155518,0.6635534054293705
34374,0.17858390798799345,0.8199972522862062,0.001418839725800322
34375,0.2730774960559384,0.3506613141852961,0.37626118975876555
34376,0.05228235433571597,0.1015350151070461,0.846182630557238
34377,0.17271246593777514,0.1417210500946316,0.6855664839675932
34378,0.07515915781198029,0.2508673661397744,0.6739734760482453
34379,0.04566965548911856,0.12417321452946863,0.8301571299814129
34380,0.11582758318920948,0.17671351929594648,0.7074588975148439
34381,0.09808935116592579,0.6193453159151763,0.28256533291889796
34382,0.05133341247985771,0.11998588688677034,0.8286807006333718
34383,0.023785916608489884,0.02835623384182676,0.9478578495496833
34384,0.10425444498533475,0.22173654786247998,0.6740090071521854
34385,0.18638851780373084,0.14186497902533285,0.6717465031709363
34386,0.07761600293193309,0.07858770507414622,0.8437962919939207
34387,0.15969712619965554,0.1209838321709599,0.7193190416293844
34388,0.10263275270367012,0.2510174257547378,0.646349821541592
34389,0.13198342146347475,0.10861439968178238,0.7594021788547429
34390,0.030528276352895733,0.13767348199954246,0.8317982416475619
34391,0.20663471897866179,0.1840407592770473,0.6093245217442909
34392,0.06731235435765431,0.15486398741408874,0.7778236582282569
34393,0.09638287753677871,0.14390329084161832,0.759713831621603
34394,0.09385370535051935,0.147038426615852,0.7591078680336285
34395,0.058439049465541314,0.12494236177784128,0.8166185887566175
34396,0.055369908643158765,0.22825054905115522,0.716379542305686
34397,0.21807744712044835,0.3145116782924121,0.4674108745871396
34398,0.23804938629282368,0.7617728210069302,0.00017779270024607528
34399,0.08066248545471046,0.2012175865852323,0.7181199279600572
34400,0.06545105995433939,0.25978461435127365,0.6747643256943869
34401,0.09118684957880091,0.1536215412668207,0.7551916091543783
34402,0.07829022175531342,0.14243591582861215,0.7792738624160744
34403,0.1626387458380134,0.11295953252993486,0.7244017216320517
34404,0.05896412043811892,0.20241725483370293,0.7386186247281781
34405,0.05321538731869169,0.47862722594846985,0.46815738673283847
34406,0.10407920060243814,0.126386571481221,0.7695342279163409
34407,0.07200949477720794,0.1710908752432646,0.7568996299795274
34408,0.07417871500174966,0.16915278821621843,0.7566684967820319
34409,0.11734966540388109,0.21864258575325793,0.664007748842861
34410,0.12450586655942109,0.16731305913381742,0.7081810743067615
34411,0.028877468412881458,0.06830007768511805,0.9028224539020006
34412,0.1255629958298432,0.14879158521019809,0.7256454189599587
34413,0.12041269362646465,0.8790536018153654,0.0005337045581698692
34414,0.1173654607114679,0.1348978991271989,0.7477366401613332
34415,0.030285045785112614,0.12993683053842814,0.8397781236764591
34416,0.12060463118489986,0.16291421973420145,0.7164811490808988
34417,0.069506864633742,0.05804526468805036,0.8724478706782077
34418,0.24425537278613263,0.0906788172390976,0.6650658099747697
34419,0.08339776062482535,0.09287669265534446,0.8237255467198303
34420,0.14123055409337754,0.43371462044829473,0.42505482545832773
34421,0.10523495871383312,0.07743132436325402,0.8173337169229128
34422,0.0749394573207253,0.17479545466064839,0.7502650880186265
34423,0.18098208767764018,0.18226674547811217,0.6367511668442476
34424,0.090926594800297,0.1239270976215606,0.7851463075781425
34425,0.10339854841707313,0.10342458060036235,0.7931768709825644
34426,0.09386843584626411,0.20997759250560755,0.6961539716481283
34427,0.035867371320073636,0.06265348936585911,0.9014791393140671
34428,0.16060785259848087,0.8366917500535587,0.0027003973479603808
34429,0.06993120859369711,0.1006958209689007,0.8293729704374021
34430,0.06585216066819685,0.19851301269280106,0.735634826639002
34431,0.13497669868251017,0.1304705697770607,0.7345527315404292
34432,0.04156107902858787,0.06549180650734959,0.8929471144640625
34433,0.10587782357391193,0.12025295558845361,0.7738692208376344
34434,0.05881194357335109,0.1002492527900096,0.8409388036366393
34435,0.06316363692670734,0.11802183125603542,0.8188145318172573
34436,0.1588554196935025,0.11910039976603592,0.7220441805404616
34437,0.032333427811844256,0.24654709707108552,0.7211194751170702
34438,0.26164160379153156,0.358460964411476,0.3798974317969924
34439,0.070954417850421,0.09658463523842767,0.8324609469111512
34440,0.20841148944851756,0.18069646827934244,0.61089204227214
34441,0.0995154176361925,0.17694110153292048,0.723543480830887
34442,0.08156380363144262,0.28425288208569366,0.6341833142828637
34443,0.13453594613185588,0.2152641855582568,0.6501998683098873
34444,0.14776688606052182,0.1445924267688897,0.7076406871705885
34445,0.05128910033530867,0.16156669552749997,0.7871442041371914
34446,0.218735139482903,0.1353718541109186,0.6458930064061784
34447,0.10738010002481646,0.2952870389225089,0.5973328610526747
34448,0.04142945387757449,0.13927694657441725,0.8192935995480082
34449,0.0808671976659322,0.2060344988805286,0.7130983034535392
34450,0.09272992043484152,0.21746645713480084,0.6898036224303576
34451,0.03536608735703918,0.21145019135857102,0.7531837212843898
34452,0.25883358261871936,0.7402385844779944,0.0009278329032861514
34453,0.14824581459134203,0.35078875644750723,0.5009654289611507
34454,0.06301128102176275,0.08737704485041159,0.8496116741278257
34455,0.17698562554872355,0.2175047708616897,0.6055096035895868
34456,0.07173830807982046,0.12097377892875989,0.8072879129914197
34457,0.03899936342922944,0.11694132039852467,0.8440593161722458
34458,0.11625646993754829,0.8834621496402761,0.0002813804221754604
34459,0.051987426088254365,0.11763838143969939,0.8303741924720461
34460,0.04927853400850755,0.1278015943725805,0.822919871618912
34461,0.13111943347217142,0.16079299244321923,0.7080875740846093
34462,0.053063525870639804,0.19019610236979947,0.7567403717595608
34463,0.043446733925112134,0.04540904938619434,0.9111442166886936
34464,0.06512040712291325,0.3890289142968266,0.5458506785802602
34465,0.05213718600804861,0.27732983722342197,0.6705329767685293
34466,0.08801489032909597,0.5548985984059512,0.35708651126495283
34467,0.025600714172014614,0.09451394520467013,0.8798853406233154
34468,0.3245621661893576,0.16801597932921447,0.507421854481428
34469,0.08437924341040506,0.3474292273337543,0.5681915292558406
34470,0.36436547767809535,0.6327562311197708,0.0028782912021339513
34471,0.056117893400096916,0.09034611686685981,0.8535359897330432
34472,0.08708349856977564,0.23287785127328806,0.6800386501569363
34473,0.14747782100577292,0.8505490466627221,0.0019731323315049206
34474,0.04927853400850755,0.1278015943725805,0.822919871618912
34475,0.021722616792489945,0.03427216715369582,0.9440052160538142
34476,0.23639335523292163,0.18155122754014805,0.5820554172269303
34477,0.06839179445594153,0.25010350585285995,0.6815046996911984
34478,0.0715173167734849,0.12858675327111566,0.7998959299553995
34479,0.09404126224983124,0.1953454578105835,0.7106132799395852
34480,0.04995075488781461,0.56220900576422,0.38784023934796547
34481,0.40283977405865373,0.14600620142097973,0.45115402452036657
34482,0.12830754426345162,0.2099265756452565,0.661765880091292
34483,0.05578948685733156,0.14115344371289124,0.8030570694297772
34484,0.1322292458424172,0.1205334596715869,0.7472372944859959
34485,0.05398259143119135,0.33678051127548186,0.6092368972933268
34486,0.09871598120767854,0.14786028663199635,0.753423732160325
34487,0.09530395834322034,0.1690416843811547,0.735654357275625
34488,0.08547162615514263,0.06394821776161767,0.8505801560832397
34489,0.1011791073037862,0.3877512180641875,0.5110696746320263
34490,0.07263019714825361,0.10832478939720583,0.8190450134545405
34491,0.10918146686613192,0.503019519895572,0.38779901323829613
34492,0.04340393363844858,0.24071939407335927,0.7158766722881922
34493,0.04066367443882799,0.7609404345230175,0.19839589103815453
34494,0.05219181874979659,0.5136492593837912,0.4341589218664122
34495,0.12098876671032567,0.13464585627423156,0.7443653770154428
34496,0.02310545375296062,0.10352263086953573,0.8733719153775037
34497,0.17562789416794314,0.13153610934507476,0.6928359964869821
34498,0.17268764633216913,0.16317976118203,0.6641325924858009
34499,0.25886283164834284,0.23352714230814015,0.507610026043517
34500,0.15123582861578141,0.1694541859986457,0.6793099853855729
34501,0.11948739979547111,0.07338237950937201,0.8071302206951569
34502,0.03721487114742769,0.16032626186174959,0.8024588669908228
34503,0.09205708996557643,0.07017557829905337,0.8377673317353701
34504,0.04804751687273622,0.16633299710142285,0.785619486025841
34505,0.21265034493410573,0.19330440440569244,0.5940452506602019
34506,0.06306897224702052,0.15599941486936772,0.7809316128836117
34507,0.07879448337911801,0.12405577639845113,0.7971497402224308
34508,0.0661132453898647,0.18073297550659814,0.7531537791035372
34509,0.06778592912736124,0.22972370221105776,0.7024903686615811
34510,0.5103231167766032,0.4891641855489226,0.0005126976744742037
34511,0.3356145388969257,0.6642736595288696,0.00011180157420465833
34512,0.17657341114977804,0.17149463486031358,0.6519319539899083
34513,0.046475927055499855,0.31404807804946294,0.6394759948950371
34514,0.10181796701360729,0.18066329869158587,0.7175187342948068
34515,0.05283276275248572,0.28276896148701974,0.6643982757604947
34516,0.047045552258554744,0.28659823995824535,0.6663562077831999
34517,0.07966582895609077,0.04044980310342418,0.8798843679404851
34518,0.12323511922777888,0.19069173609135212,0.686073144680869
34519,0.13003995482284778,0.17302668229036466,0.6969333628867875
34520,0.10976909103604388,0.21618279483018332,0.6740481141337727
34521,0.046224031909478526,0.10661566310589538,0.8471603049846261
34522,0.03839078308574366,0.12566782792776837,0.835941388986488
34523,0.15073071310525238,0.24950623822866536,0.5997630486660823
34524,0.09914409385772474,0.16609677663393657,0.7347591295083388
34525,0.08667739144134227,0.12890417268235718,0.7844184358763004
34526,0.021345639754444173,0.10920453372156806,0.8694498265239878
34527,0.09290642630114167,0.1996322351325076,0.7074613385663506
34528,0.14220278814826687,0.8573174212771904,0.00047979057454278245
34529,0.03431094055422306,0.09340450469496198,0.872284554750815
34530,0.06383643004324929,0.1635419072235653,0.7726216627331854
34531,0.08276324886972423,0.20642513339883034,0.7108116177314455
34532,0.07559109970975134,0.11343564421487033,0.8109732560753784
34533,0.3303573870198633,0.04458979272889979,0.6250528202512369
34534,0.11610735274536038,0.883022345532341,0.0008703017222984694
34535,0.07359825038140103,0.09442914711746069,0.8319726025011382
34536,0.07218348202974396,0.22222245321107853,0.7055940647591774
34537,0.12124709071563756,0.15945759371065849,0.719295315573704
34538,0.10155810639188123,0.250483732125507,0.6479581614826118
34539,0.08993418369095713,0.9096763910278134,0.0003894252812294593
34540,0.4078844159719216,0.1471305460622382,0.44498503796584027
34541,0.06690785955437417,0.026317106905201386,0.9067750335404245
34542,0.5942661820510717,0.07495473541165652,0.3307790825372718
34543,0.06972254691745283,0.927102393316491,0.003175059766056326
34544,0.10113919563719406,0.23952740884433604,0.6593333955184699
34545,0.1221522536930583,0.2541729441549098,0.6236748021520317
34546,0.03425944776579752,0.07561786061777423,0.8901226916164283
34547,0.07914793645219664,0.292580686094248,0.6282713774535553
34548,0.10380520349227304,0.14594362951022363,0.7502511669975033
34549,0.15461990086825536,0.19539354689153637,0.6499865522402083
34550,0.06327569297129634,0.19471611194068214,0.7420081950880215
34551,0.15745279794730838,0.18887743485759395,0.6536697671950977
34552,0.08734771034983657,0.20841667418656135,0.704235615463602
34553,0.08151218680456035,0.22738153675957473,0.691106276435865
34554,0.047418561279459856,0.1468229620731117,0.8057584766474286
34555,0.0760559353251656,0.2100886365971647,0.7138554280776699
34556,0.03709229346867529,0.41431380033782583,0.5485939061934989
34557,0.20468364479955137,0.16071408991948544,0.6346022652809632
34558,0.1248683523442812,0.12781941251970821,0.7473122351360105
34559,0.0893341884702924,0.4171970760582149,0.49346873547149284
34560,0.05576993376208628,0.1500252740343261,0.7942047922035876
34561,0.113955080188635,0.3578659228035944,0.5281789970077705
34562,0.03941135403817625,0.1324256514333702,0.8281629945284537
34563,0.23220269906693836,0.4490082599210101,0.3187890410120516
34564,0.06846542191716146,0.19128617464300096,0.7402484034398376
34565,0.16484365902869105,0.40313731868942715,0.4320190222818819
34566,0.03135321853819846,0.24317453399887173,0.7254722474629298
34567,0.20522719264834766,0.41409228769720935,0.380680519654443
34568,0.041811423590991964,0.20071690779825657,0.7574716686107514
34569,0.4016952829729842,0.07250724128334304,0.5257974757436729
34570,0.0573828678643271,0.09746520863144296,0.84515192350423
34571,0.07201194060332275,0.1186238275561991,0.8093642318404781
34572,0.02961965951030835,0.3648133884198945,0.605566952069797
34573,0.10114391618281954,0.16687670176075659,0.7319793820564239
34574,0.115360658612504,0.15874564698427465,0.7258936944032214
34575,0.1345940900973398,0.17216816625529383,0.6932377436473665
34576,0.017900665291683854,0.10672240805760619,0.8753769266507099
34577,0.06645353282960073,0.1820090717388648,0.7515373954315344
34578,0.051320962833628955,0.19933379105630672,0.7493452461100643
34579,0.10332186863773926,0.25635578044897633,0.6403223509132845
34580,0.08257441185039355,0.1635101384311035,0.7539154497185029
34581,0.07215299148165322,0.07781084634401014,0.8500361621743366
34582,0.10088200980034052,0.15907450820979877,0.7400434819898609
34583,0.03539249980191222,0.12639744711940099,0.8382100530786869
34584,0.045007053764202866,0.15910839864871626,0.7958845475870808
34585,0.11211554512898007,0.17305404860971085,0.7148304062613091
34586,0.07150731882980672,0.1156971139362454,0.812795567233948
34587,0.055579314992272616,0.09360953781160429,0.850811147196123
34588,0.06035538291587371,0.10298126725958683,0.8366633498245395
34589,0.15968089843895997,0.11711303767086316,0.7232060638901769
34590,0.043846608025402106,0.1529831776636574,0.8031702143109405
34591,0.07052587765464433,0.09873422453374917,0.8307398978116065
34592,0.5796264935186025,0.20184565697175838,0.21852784950963916
34593,0.1601445849787473,0.1469119060622767,0.6929435089589759
34594,0.08093337983976642,0.15222512804640095,0.7668414921138327
34595,0.1062318640287898,0.16956936349671475,0.7241987724744954
34596,0.08023408398336615,0.19797151051179163,0.7217944055048422
34597,0.17267767398447198,0.1607328208726134,0.6665895051429146
34598,0.0451639764076364,0.07381525552245119,0.8810207680699124
34599,0.13587667965083378,0.1730096285483675,0.6911136918007987
34600,0.07471437296440193,0.15079628585977442,0.7744893411758237
34601,0.10133942609933907,0.2734444315158284,0.6252161423848325
34602,0.16985307675295253,0.46886396126674207,0.3612829619803055
34603,0.08643242525393657,0.09464865248157764,0.8189189222644858
34604,0.21076840602326496,0.7790048716448242,0.010226722331910802
34605,0.12259815956635417,0.10513330722035867,0.7722685332132873
34606,0.10601655715100651,0.12356296855952627,0.7704204742894672
34607,0.10464037284641213,0.0895792053965846,0.8057804217570033
34608,0.54114088762872,0.08563550215503886,0.37322361021624123
34609,0.0972813475739808,0.11522207666904952,0.7874965757569696
34610,0.10419144849922599,0.1651572037805108,0.7306513477202633
34611,0.33175246730826335,0.11245018298917661,0.55579734970256
34612,0.0517301425936316,0.12016697865452272,0.8281028787518456
34613,0.06622695623119573,0.13523712184769593,0.7985359219211083
34614,0.11321456552633288,0.12715538234569548,0.7596300521279717
34615,0.07549023097864713,0.22804251709910117,0.6964672519222517
34616,0.1826310374095007,0.2936543615461982,0.5237146010443011
34617,0.05014969013869562,0.2106295755236067,0.7392207343376975
34618,0.11347940261290723,0.4649961093083125,0.4215244880787802
34619,0.20343298894674833,0.19517664379982885,0.6013903672534229
34620,0.4881644889193377,0.12777437802772643,0.3840611330529358
34621,0.12273588848032094,0.162248542826391,0.7150155686932881
34622,0.12263391353140554,0.22189398490534423,0.6554721015632503
34623,0.07079420336323089,0.6366620574583257,0.29254373917844334
34624,0.13524409615228936,0.10394596942869345,0.7608099344190173
34625,0.03834927272822883,0.15547458058615635,0.8061761466856148
34626,0.0898487495880569,0.08132554532552956,0.8288257050864135
34627,0.11370177812889562,0.20363402463228464,0.6826641972388199
34628,0.1434488788624519,0.3239784086656197,0.5325727124719284
34629,0.4189413050743373,0.4600478327101842,0.12101086221547855
34630,0.16068102203766313,0.28878768023447626,0.5505312977278607
34631,0.07537462598237503,0.043778291347414094,0.8808470826702108
34632,0.08652014940974782,0.13233805009686947,0.7811418004933828
34633,0.05419028704488002,0.3751941833922468,0.5706155295628732
34634,0.09284246886182537,0.11107900278161881,0.7960785283565559
34635,0.04424258339990571,0.07756755318299689,0.8781898634170974
34636,0.025736399376563253,0.10028258920350636,0.8739810114199305
34637,0.1812399820622317,0.12775000713456594,0.6910100108032023
34638,0.09183898382192338,0.27851676297440925,0.6296442532036675
34639,0.13661913576708776,0.27292814556405925,0.590452718668853
34640,0.0791763242621382,0.15932196872139892,0.7615017070164629
34641,0.1645622664154165,0.2740674054090107,0.5613703281755729
34642,0.2806385995191864,0.09117035238935178,0.6281910480914618
34643,0.1510173555518765,0.18013807453033898,0.6688445699177845
34644,0.2932194338704821,0.1360474091447785,0.5707331569847394
34645,0.0715601348761683,0.03759254154281694,0.8908473235810148
34646,0.10616545675480155,0.218654565379011,0.6751799778661876
34647,0.03412013620566496,0.3184275370976419,0.6474523266966932
34648,0.27232285335391826,0.7180457595850721,0.009631387061009666
34649,0.0483398860863047,0.16298339714833895,0.7886767167653563
34650,0.08141294652915185,0.146205447859807,0.7723816056110413
34651,0.08784045744029113,0.14250082988195312,0.7696587126777559
34652,0.0669012425603964,0.15280520383440457,0.780293553605199
34653,0.11206038760502701,0.1674246398177151,0.7205149725772578
34654,0.04199605595048595,0.38056847879585165,0.5774354652536624
34655,0.1726003437364478,0.18623405081940264,0.6411656054441495
34656,0.23107754908600295,0.7677324941290591,0.0011899567849380668
34657,0.03976299488764698,0.07833044632973124,0.8819065587826218
34658,0.2883700362469833,0.24731159101534236,0.4643183727376744
34659,0.14453607050855813,0.25259055206666226,0.6028733774247796
34660,0.1302380113271242,0.06716404716954463,0.8025979415033312
34661,0.19027522119267903,0.8092733444201632,0.00045143438715782605
34662,0.07976037247491624,0.1210769568583688,0.799162670666715
34663,0.09773370686793727,0.12213763769549298,0.7801286554365697
34664,0.04163570810953986,0.09224302388176284,0.8661212680086972
34665,0.042178253381501635,0.19407057266184702,0.7637511739566514
34666,0.09359424650595041,0.1235650835782802,0.7828406699157694
34667,0.04424751709151837,0.11077589137260557,0.844976591535876
